id,article_id,conversation_id,turn_id,"speaker_id","text",person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure
241,13,101,1,"67","Hello",67,67,56,1,1,1,NULL
242,13,101,2,"56","Hi, how are you!  So glad to be matched!",56,67,56,4,0,1,NULL
243,13,101,3,"67","You sound excited :D Doing good, how are you?",67,67,56,2,0,1,NULL
244,13,101,4,"56","I have tried a few of these HITs and this is the first that seems to be going correctly, yea!",56,67,56,4,0,1,NULL
245,13,101,5,"67","ah i see. Yes I tried one earlier and it just says \"Initializing\" forever. I submitted the HIT regardless although I wasn't connected to anyone after 20 minutes",67,67,56,2,1,1,NULL
246,13,101,6,"56","Me too, I think I was paid.  Anyway this is a shorter article.  It was news to me about this agency and their work, had you heard of them before?",56,67,56,2,1,1,NULL
247,13,101,7,"67","I have not heard of it before. I also have no heard of \"government snipers\"",67,67,56,2,1,1,NULL
248,13,101,8,"56","Right that comment or call out really did not align with trigger happy exterminators to me",56,67,56,2,1,1,NULL
249,13,101,9,"67","I wasn't sure who actually gunned the wolves down. Was it done for fun or some specific purpose? If it was done for fun, that was really cruel",67,67,56,3,2,3,NULL
250,13,101,10,"56","I agree.  Sounds like they are catching, and putting trackers on these animals then letting them do their thing.  If doing their thing may mean attacking I can see why some may want to eliminate them as predators",56,67,56,2,2,1,NULL
251,13,101,11,"67","I can see that. If the wolves are attacking children, pets etc, I probably would do something about it either. It really depends on the context. In this case, I am not really able to judge appropriately. But I am saddened by the killing definitely.",67,67,56,2,2,3,NULL
252,13,101,12,"56","Yes, I just looked up the center for bio diversity, it is relatively small but has doubled in size over the past several years",56,67,56,2,1,1,NULL
253,13,101,13,"67","Is it located in the west? ",67,67,56,1,1,1,NULL
254,13,101,14,"56","It is based out of Arizona",56,67,56,1,1,1,NULL
255,13,101,15,"67","That makes sense. Now that I think of it, I don't think I've seen wolves out where I am. I'm in the northeast ",67,67,56,2,1,1,NULL
256,13,101,16,"56","oh actually this is interesting, there is a map of wolf packs when I search the Huckleberry pack: https://pacificwolffamily.org/thehuckleberrypack/",56,67,56,2,0,1,NULL
257,13,101,17,"67","I thought they always travel in pack but the article says that they leave their pack in search of new territories",67,67,56,2,1,1,NULL
258,13,101,18,"56","Yes and I just assumed the pack was big, this one was only 7 members and I believe the local authorties killed it after killing sheep.  ",56,67,56,2,1,1,NULL
259,13,101,19,"67","So the news is real?",67,67,56,2,1,2,NULL
260,13,101,20,"56","I think so at least it is documented elsewhere.  It also sounded like this was the lead female, I also assumed male but maybe females lead wolf packs due to breeding",56,67,56,2,1,1,NULL
261,13,101,21,"67","\"A young male wolf was tragically gunned down by a government sniper\"--it says male here",67,67,56,1,1,1,NULL
262,13,101,22,"56","Huh that does not align with what I was reading else where",56,67,56,2,1,1,NULL
263,13,101,23,"67","Maybe that was another wolf. Feel conflicted about this though, if the wolves are out there killing sheep, and if those were my sheep, I would probably want the authority to do something about it",67,67,56,3,1,2,NULL
264,13,101,24,"56","I agree fences can only do so much.  If we really want to save them maybe they should be in reserve somewhere",56,67,56,2,1,3,NULL
265,13,101,25,"67","Yes, I wonder how many Huckleberry pack wolves are gunned down per year. If they are at the brink of extinction, I think we should do way more than just putting a collar on them and tracking them",67,67,56,3,2,3,NULL
266,13,101,26,"56","right and that goes back to the pack size, I don't know if certain packs are unique breeds or just a unique pack and how big it may have once been",56,67,56,2,1,2,NULL
267,13,101,27,"67","Maybe the Center for bio diversity should set up a help line or something for people to call them when the wolves are causing \"trouble\" ",67,67,56,2,1,2,NULL
268,13,101,28,"56","that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",56,67,56,2,0,2,NULL
269,13,101,29,"67","Like an ear tag",67,67,56,1,0,2,NULL
270,13,101,30,"56","that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",56,67,56,2,0,2,NULL
271,13,102,1,"64","Hi there, what was your first reaction overall from reading?",64,64,49,0,1,1,NULL
272,13,102,2,"49","light on facts, too emotional",49,64,49,2,2,1,NULL
273,13,102,3,"64","How did you feel about it being a story about a wolf instead of a person, did that matter to you?",64,64,49,1,1,1,NULL
274,13,102,4,"49","obviously that would be drastically different",49,64,49,3,1,1,NULL
275,13,102,5,"64","What was your first reaction when you learned the wolf got shot?",64,64,49,1,1,1,NULL
276,13,102,6,"49","i didn't know what to feel because i don't understand the reasons",49,64,49,1,1,1,NULL
277,13,102,7,"64","What emotions did you go through thinking about the wolf dying?",64,64,49,1,1,1,NULL
278,13,102,8,"49","confusion mainly",49,64,49,2,1,1,NULL
279,13,102,9,"64","What about the government sniper, how do you feel about him?",64,64,49,1,1,1,NULL
280,13,102,10,"49","a hell of a job title, doing his job i guess",49,64,49,2,1,1,NULL
281,13,102,11,"64","Did you think there could have been a better way for them to present the information about the wolves brutal deaths?",64,64,49,1,1,2,NULL
282,13,102,12,"49","sure they never explained the motivation",49,64,49,1,1,1,NULL
283,13,102,13,"64","I agree, I was wondering what could of driven that, did you think about anything other than the wolf?",64,64,49,2,1,1,NULL
284,13,102,14,"49","no not really",49,64,49,1,1,1,NULL
285,13,102,15,"64","Did you have strong emotions or light emotions?",64,64,49,1,1,1,NULL
286,13,102,16,"49","light emotions because lack of detail",49,64,49,2,1,1,NULL
287,13,102,17,"64","What about overall, how did you feel about it concluding everything, do you think it generic story?",64,64,49,1,1,1,NULL
288,13,102,18,"49","it was strange",49,64,49,2,2,1,NULL
289,13,102,19,"64","Do you think the scientists can actually do anything to stop the violence they mentioned?",64,64,49,1,1,2,NULL
290,13,102,20,"49","there has to be an official policy",49,64,49,2,1,1,NULL
291,13,102,21,"64","What about the activists, how do you feel about them overall?",64,64,49,1,1,1,NULL
292,13,102,22,"49","heart's in the right place",49,64,49,2,0,2,NULL
293,13,102,23,"64","Yeah I also feel that way, I do doubt their impact though. Do you think they have a small chance or large chance at succeeding?",64,64,49,2,1,2,NULL
294,13,102,24,"49","against the government? small chance",49,64,49,2,2,1,NULL
295,13,102,25,"64","Yeah, the courts specifically. Do you think the courts would even give them a fair chance at holding others accountable?",64,64,49,1,1,2,NULL
296,13,102,26,"49","if a law was broken then they have standing",49,64,49,2,1,2,NULL
297,13,102,27,"64","That may be true. Did you learn anything new from the story at all?",64,64,49,1,1,1,NULL
298,13,102,28,"49","yeah it's strange when keeping a wolf alive counts as \"conservation\", but all the things the wolf killed... don't matter?",49,64,49,2,2,1,NULL
299,13,102,29,"64","Maybe so, I'm not sure I have another way to look at it. I didn't have many thoughts about the story. Do you think it was a good story?",64,64,49,1,1,1,NULL
300,13,102,30,"49","no because there is a large lack of details",49,64,49,2,1,1,NULL
301,13,105,1,"102","Hello",102,102,33,1,1,1,NULL
302,13,105,2,"33","Hi, you read the article?",33,102,33,1,1,1,NULL
303,13,105,3,"102","I did yes, about the wolf?",102,102,33,1,1,1,NULL
304,13,105,4,"33","yup",33,102,33,1,1,1,NULL
305,13,105,5,"102","It did not really bother me.  I am fairly certain the wolf population is pretty strong.",102,102,33,1,0,1,NULL
306,13,105,6,"33","Yeah. What I couldn't figure was: What is the story with the \"government sniper\" ?",33,102,33,2,1,1,NULL
307,13,105,7,"102","Sounded like the person who wrote it was anti-hunting and took offense.  I am guessing they were culling the herd to protect farm animals or something.   Maybe it was attacking endangered species.",102,102,33,2,1,1,NULL
308,13,105,8,"33","Apparently he was doing target practice",33,102,33,2,1,1,NULL
309,13,105,9,"102","Did you look it up?",102,102,33,1,1,1,NULL
310,13,105,10,"33","no, but, There's very little info in this article to go by.",33,102,33,1,1,1,NULL
311,13,105,11,"102","Without some kind of information that says it was illegal I have no issue with it.",102,102,33,2,1,1,NULL
312,13,105,12,"33","I was kind of joking about \"target practice\"",33,102,33,2,1,1,NULL
313,13,105,13,"102","I don't hunt though, never saw the fun in it.",102,102,33,1,1,1,NULL
314,13,105,14,"33","It has been said that there are animals such as the dire wolf that are approaching extinction.",33,102,33,2,2,2,NULL
315,13,105,15,"102","That would be a different story for me.",102,102,33,2,1,2,NULL
316,13,105,16,"33","Yup. I don't know. If it need to be killed, that's one thing.",33,102,33,2,1,1,NULL
317,13,105,17,"102","The author should have added real details",102,102,33,2,1,1,NULL
318,13,105,18,"33","I feel perhaps just as bad for the research team whose data the sniper destroyed.",33,102,33,2,2,1,NULL
319,13,105,19,"102","I wonder what the researchers think about it.",102,102,33,2,1,1,NULL
320,13,105,20,"33","it says that they go to court and fight for this sort of thing. Which is admirable, I guess.",33,102,33,2,0,1,NULL
321,13,105,21,"102","I think that there are better things to fight for.",102,102,33,2,2,1,NULL
322,13,105,22,"33","The HIT says to express \"feelings\", but this is hardly a capital crime",33,102,33,2,1,1,NULL
323,13,105,23,"102","Right, it's hard for me to give much of myself to it.",102,102,33,2,1,1,NULL
324,13,105,24,"33","Not to overstate things, but I still wonder what capacity was the \"sniper\"",33,102,33,2,1,1,NULL
325,13,105,25,"102","The only other mention was \"exterminators\"",102,102,33,1,1,1,NULL
326,13,105,26,"33","Yeah, that's right!",33,102,33,2,1,1,NULL
327,13,105,27,"102","I think it was just too slanted of an article",102,102,33,2,2,1,NULL
328,13,105,28,"33","I would say so. If that (the sniper) could have been expounded on, I may have more to relate.",33,102,33,2,1,1,NULL
329,13,105,29,"102","Yeah, there has to be something of substance before I could put a lot of care into it.",102,102,33,2,1,1,NULL
330,13,105,30,"33","700 miles is a long ride",33,102,33,2,1,2,NULL
331,13,107,1,"104","Hi!",104,104,105,0,0.5,1,NULL
332,13,107,2,"105","Hello!",105,104,105,0,0.5,1,NULL
333,13,107,3,"104","What was your first impression about the wolves article?",104,104,105,1,1,1,NULL
334,13,107,4,"105","Ugh. It kind of broke my heart to think about that young wolf working so hard to explore and try to find a pack/mate, only to be gunned down. :/ How about you?",105,104,105,4,2,4,NULL
335,13,107,5,"104","I understand. My first impression is that it will be difficult to prevent people from fighting back when they see a wolf hanging around. Although it's kind of sad, yes.",104,104,105,2,1.5,2,NULL
336,13,107,6,"105","Yeah, I can understand that they can be dangerous. I think they mostly attack livestock though, which I know farmers have a problem with too!",105,104,105,3,1,2,NULL
337,13,107,7,"104","I guess it's normal to feel sorry for the wolf but it's hard to tell what's right in that situation since the first thing that comes to mind is that it's dangerous.",104,104,105,2,1,3,NULL
338,13,107,8,"105","One thought that comes to mind is that maybe there needs to be a better thought out/coordinated plan. For example I'm sure the org that raised/protected the wolves must have known they would wander hundreds of miles, and likely into other states, right?",105,104,105,1,1,2,NULL
339,13,107,9,"104","If something is not well planned. They must take these situations into account and prevent them.",104,104,105,1,1,2,NULL
340,13,107,10,"105","Yes for sure. Like they could have coordinated in advance with the gov agencies in adjacent states to see if they would agree in advance to shoot the wolf with a tranquilizer gun instead or something, and transport it to a place like a wildnerness zone way up in the mountains or something. ",105,104,105,2,1,3,NULL
341,13,107,11,"104","It is difficult, perhaps if they do that the wolf will be disoriented and lost and will not be able to return to the pack. Although that's better than just being killed.",104,104,105,3,1,4,NULL
342,13,107,12,"105","Yes, for sure. I don't know about wolves and relocation, but whatever their plan was seems a bit shortsighted maybe. I know there was a similar story in California and a wolf traveled all the way down the cascades and then sierras, only to be hit by a car on the freeway in Southern California. Ugh.",105,104,105,3,2,4,NULL
343,13,107,13,"104","Well, it's complicated but there must be ways to prevent it. Maybe have them monitored and somehow prevent them from reaching certain places and zones.",104,104,105,1,1,2,NULL
344,13,107,14,"105","Yes, good idea. I had thought there are so few they are all monitored, but maybe not!",105,104,105,2,0,2,NULL
345,13,107,15,"104","They should give more importance to these issues and make them more public",104,104,105,2,1,2,NULL
346,13,107,16,"105","Yes I agree. And I have mixed feelings because I know the elimination of apex predators can have a domino effect on the environment, but at the same time, we don't live in wilderness with no fences any more, and a lot of the big predators have huge ranges. So I'm not sure what the right solution is!",105,104,105,2,1,2,NULL
347,13,107,17,"104","Could you tell me more about that domino effect you speak of?",104,104,105,1,1,1,NULL
348,13,107,18,"105","Well I read an article once about the effect of no wolves on the environment in Yellowstone, and from what I understand the lack of wolves caused a proliferation of deer, which stripped the bark from the trees, which led to other consequences, and the whole biome kind of got out of whack. Apparently since the reintroduction of wolves, it has righted itself!",105,104,105,2,0,2,NULL
349,13,107,19,"104","how interesting. I would like to learn more about these effects of the lack of certain predators",104,104,105,1,0.5,2,NULL
350,13,107,20,"105","There might be a Netflix documentary on it? It was really interesting and I had no idea until I came across it. But I also know Yellowstone is unlike most places in the US, but I'm glad we are able to keep some places \"wild\" still.",105,104,105,2,0,1,NULL
351,13,107,21,"104","I'll take some time to watch those documentaries. It's good to know about those things.",104,104,105,2,0,1,NULL
352,13,107,22,"105","Yes, I agree. Somewhat sad, but better to know than to not know! ...Alaska still seems pretty wild too, so hopefully we can keep it that way. *fingers crossed*",105,104,105,2,0,2,NULL
353,13,107,23,"104","I love alaska and shows about self-sufficient people who live there. Returning to the subject of wolves, what would the wolf do if it found another territory to call its pack?",104,104,105,2,0.5,1,NULL
354,13,107,24,"105","I think it would have babies and start its own pack, no? But that is also a bit sad because like the one who showed up in SoCal, he would have never run into any other wolves and would have wandered forever in search I think. Poor guy!",105,104,105,3,2,2,NULL
355,13,107,25,"104","How would he have babies if he is alone. He would need a female, right?",104,104,105,2,1,1,NULL
356,13,107,26,"105","Yes, exactly. So I think the organizations usually start a pack or two up in certain places, but I have no idea what their plan is after that...",105,104,105,1,1,1,NULL
357,13,107,27,"104","Well, I think tonight I will see some videos of wolves",104,104,105,0,1,1,NULL
358,13,107,28,"105","I think I might too! I'll see what other content is out there and remind myself of the Yellowstone saga. It was pretty cool and I remember being quite moved by it.",105,104,105,3,0,1,NULL
359,13,107,29,"104","I will also look into that case in Yellowstone.",104,104,105,1,1,1,NULL
360,13,107,30,"105","I hope you enjoy and it was very nice talking with you!",105,104,105,3,0,1,NULL
361,14,108,1,"69","Hello",69,69,60,1,1,2.5,NULL
362,14,108,2,"60","Hi.  How did the article make you feel?  I felt sad for the victim and their family, but also confused about what motivated this murder.",60,69,60,3,2,3,NULL
363,14,108,3,"69","I felt sad for the victim and family as well. I was confused as well. I figured that the gunman had something against Michael. I wish there some more details included.",69,69,60,3,2,3,NULL
364,14,108,4,"60","Yes, I thought it was quite curious, perhaps even conspicuous, that there was basically no description of the murderer at all.  It makes me wonder what's being hidden.  At least they're dead.",60,69,60,3,2,2,NULL
365,14,108,5,"69","True. I also wonder how he was able to get a gun into the airport. Or perhaps it was in a public area? I think the article mentioned it was somewhat close to the employee parking.",69,69,60,3,1,2,NULL
366,14,108,6,"60","Yes, I think it was in the parking area, although I also think there are ways around airport security, unfortunately.  I thought the sadest thing was learning of the victim's children.  Obviously most 52-year-olds have children, but to have it explicitly stated makes it strike home that those adult children just lost their dad.",60,69,60,4,2,3,NULL
367,14,108,7,"69","Yeah, I couldn't imagine losing my father suddenly like this. It is cool that his children are athletes as well though. I'm sure he was really proud of their success.",69,69,60,4,2,1.5,NULL
368,14,108,8,"60","Yes, I'm sure.  And I'm sure they were proud of him.  But I imagine that makes the loss even harder.",60,69,60,4,2,2,NULL
369,14,108,9,"69","Yeah. Do you think the airport handled this appropriately? Diverting almost all flights and stranding those inside the terminal for hours?",69,69,60,1,1,1.5,NULL
370,14,108,10,"60","It's a tough decision. I don't think they handled it correctly, frankly.  But I'm also not surprised.  When something bad happens at an airport they usually shut things down.  But it's a good question.  I'm really not sure.  What are your feelings on the airport's response?",60,69,60,2,1,2,NULL
371,14,108,11,"69","I think its better to be safe then sorry. I suppose they probably thought the gunman was running around the airport at first before they found him in the truck. I just wonder why it took so long. ",69,69,60,2,2,1,NULL
372,14,108,12,"60","Yeah, I'm not sure.  I know I'd be furious if I were in that situation and my flight was canceled.  To a large degree I think we punish the masses for the sake of the few far too often in this society.  But that's another issue.",60,69,60,2,2,1,NULL
373,14,108,13,"69","I would be too, especially if it was an important trip. I'd also agree with your point. I wonder why the police also received reports of a second victim. That probably contributed to things being shut down. ",69,69,60,2,2,1,NULL
374,14,108,14,"60","Yes, for sure.  I'm sure when things like this happen there are rumors flying all over the place.  People get information wrong, pass on information incorrectly, imagine things.  People aren't good witnesses.  So I'm sure in an instance like this--in all that chaos--there's all sorts of incorrect information or speculation and that uncertainty is one of the reasons why the whole airport can get shut down.",60,69,60,2,2,1.5,NULL
375,14,108,15,"69","Yeah I suppose when there are lots of people in one place like this, when things go down it would be a bit crazy. Information may come in, but it has to be verified by looking at the footage, searching the airport, etc. Do you think anything could have been done to prevent the attack, or was it just something no one could have anticipated?",69,69,60,2,1,2,NULL
376,14,108,16,"60","It's hard to say without more evidence of what actually motivated it.  I think the reality is that if one deranged person wants to kill you, there's not a lot you can do to stop it.  That's just life, and we shouldn't turn the world upside down to stop things we can't stop.",60,69,60,2,2,2,NULL
377,14,108,17,"69","Yeah, once again I wish there was some more information here. I would have really liked to know what happened between the two. I also want to know if the gunman previously had issues or anything. I also wonder if Michael knew the gunman was after him. I'd agree, we can't put so much security and limitations in place that it impacts our lives to a major degree. It would be a pain to live that way.",69,69,60,2,2,3,NULL
378,14,108,18,"60","Yes, it's a curious story.  I'd say that by definition the killer had issues to do this.  But again, it's totally unclear what precipitated this.",60,69,60,2,1,1,NULL
379,14,108,19,"69","I do wonder if the gunman used to work with the victim. Without some serious stalking I'd say that's the only way he knew their schedule/routine.",69,69,60,1,2,2,NULL
380,14,108,20,"60","Yes, that's certainly possible.  It's amazing to think a workplace conflict could lead to murder, but something did.  I thought it was conspicous that no details were given about the identity of the killer.  That usually means they're black.",60,69,60,2,2,2,NULL
381,14,108,21,"69","I've certainly worked with some people that were a little off. I've always tried to avoid any conflict with people like that. The media/police do tend to hide identity when its someone who isn't white, I wish that trend would stop. People of all kind commit crime.",69,69,60,2,2,3,NULL
382,14,108,22,"60","Yes, the media is just propaganda now.  It's hardly worth paying attention to.  There's lots more to be said about media in gernal but it's not really germane to this story.  If you were one of the victim's family members, would you rather not know the motivation for your father's killing?  Or would you rather find out it was something bad, like he was having a homosexual affiar or something disgusting?",60,69,60,2,2,2,NULL
383,14,108,23,"69","Its hard to media that just sticks to the facts, and the stuff relevant to the story. Plus stuff that is truly unbiased. I'm really not sure what I'd want to learn. I wouldn't want to learn that my father was involved in anything bad, but would at least want to know some of the motivation behind the attack.",69,69,60,2,1,3,NULL
384,14,108,24,"60","Yes, I think I agree with that.  Either way it's very sad for his family.  I wonder how the family of the murderer feels.  They must have mixed, strange emotions.",60,69,60,3,2,4,NULL
385,14,108,25,"69","If I was the family of the murdered I would feel really ashamed, unless somehow they felt going after Michael was warranted somehow. I guess it all depends, without the information its hard to make a full judgement.",69,69,60,3,2,3,NULL
386,14,108,26,"60","Yeah, I wouldn't be happen with what he did.  But he's also dead.  They also lost a loved one.  That's why I say it would be mixed emotions.",60,69,60,2,2,3,NULL
387,14,108,27,"69","Yeah. Well it looks like we are coming to our final messages. Its been good talking with you. I'm glad you feel the same way about the article.",69,69,60,2,0,3,NULL
388,14,108,28,"60","Yes, thanks for chatting.  It's been good.",60,69,60,2,0,2,NULL
389,14,108,29,"69","Yeah, thank you, so long.",69,69,60,2,0,4,NULL
390,14,108,30,"60","Goodbye. Take care.  I hope you don't experience anything like this story.",60,69,60,2,0,3,NULL
391,14,109,1,"67","Hi, how are you?",67,67,102,1,1,0,NULL
392,14,109,2,"102","I'm well thanks, how about you?",102,67,102,2,0,0,NULL
393,14,109,3,"67","Doing good, thanks! So, what do you think about the article?",67,67,102,2,0,0,NULL
394,14,109,4,"102","It was pretty sad.  It's unfortunate to lose a loved one in such a violent and unexpected way.",102,67,102,3,2,4,NULL
395,14,109,5,"67","I feel the same way. I also feel saddened by the event. An attack on another human being shouldn't have happened in the first place",67,67,102,3,2,3.5,NULL
396,14,109,6,"102","Agreed.  What was solved, really?  What did the attacker get out of it?",102,67,102,2,2,4,NULL
397,14,109,7,"67","Revenge or to make themselves feel better. But that was not an excuse at all, they are evil! ",67,67,102,4,2,4,NULL
398,14,109,8,"102","And whatever positive emotions they did feel didn't last long considering they committed suicide.",102,67,102,3,2,3.5,NULL
399,14,109,9,"67","What's worse is the family who was left behind. I can't' imagine how I'd feel if I was them",67,67,102,3,2,5,NULL
400,14,109,10,"102","Both families are probably wrecked.  ",102,67,102,3,2,4.5,NULL
401,14,109,11,"67","Such a mess as well. Hundreds of people were stranded in the airport",67,67,102,2,2,3.5,NULL
402,14,109,12,"102","Its too bad the attacker was so unhinged.  I wonder what caused it?",102,67,102,3,2,3,NULL
403,14,109,13,"67","Do you think this was a real crime? Maybe can find that out online",67,67,102,2,1,2.5,NULL
404,14,109,14,"102","I suppose we can Google the victim's name.  It was in the story, Michael Winchester",102,67,102,2,1,2.5,NULL
405,14,109,15,"67","Oh I think it's a true story",67,67,102,2,1,3,NULL
406,14,109,16,"102","Yeah, looks like it was revenge due to losing his job",102,67,102,2,1,2,NULL
407,14,109,17,"67","dang, that was such a stupid reason",67,67,102,3,2,2.5,NULL
408,14,109,18,"102","Yeah, it was just a job.  Find something else and move on.",102,67,102,2,2,3,NULL
409,14,109,19,"67","To be honest, in some way I am glad that the gunman died, but in another perspective, I think more effort should be put into mental health care and support",67,67,102,3,1,3,NULL
410,14,109,20,"102","For sure, this was something he could have dealt with constructively rather than what he chose",102,67,102,2,1,3,NULL
411,14,109,21,"67","Maybe the company should provide some kind of help as well when they are firing people",67,67,102,2,1,2.5,NULL
412,14,109,22,"102","He was terminated for drinking on the job.  Sounds like he was battling alcoholism.",102,67,102,2,1,2.5,NULL
413,14,109,23,"67","oh I see. I didn't see that part. Thanks for the context. This guy had so many issues!",67,67,102,3,2,2.5,NULL
414,14,109,24,"102","Things just kept piling up in his mind, I suppose.",102,67,102,2,1,2,NULL
415,14,109,25,"67","Killing other people and himself was probably his last resort... ",67,67,102,2,2,2,NULL
416,14,109,26,"102","His only way out",102,67,102,2,1,2,NULL
417,14,109,27,"67","Wish he could have gotten help and not ruin another person's life",67,67,102,2,2,3.5,NULL
418,14,109,28,"102","I wonder what his family thought before hand, how his mental state was?",102,67,102,1,1,2,NULL
419,14,109,29,"67","Agree. I think we have similar reactions and feelings towards this incidents",67,67,102,2,1,2,NULL
420,14,109,30,"102","Yes I think so.  The world failed both people, our handling of mental health issues just isn't up to par.",102,67,102,2,2,4,NULL
421,14,110,1,"61","Hello. did u  read the article?",61,61,37,1,0.5,0,NULL
422,14,110,2,"37","yes i did, it was pretty upsetting, what was your first reaction from it?",37,61,37,2,2,2,NULL
423,14,110,3,"61","I think it was such a tragedy, and I felt so bad for the victim the victims family and kind of a little bit angry as well because of the man who committed the crime it was unnecessary ",61,61,37,3,1.5,4,NULL
424,14,110,4,"37","It's horrible that someone would do something like this, especially at an airport where so many people are just trying to travel safely.",37,61,37,3,2,3,NULL
425,14,110,5,"61","yes I totally agree. There were so many people probably affected by it that had to witness it as well.",61,61,37,2,1.5,3,NULL
426,14,110,6,"37","What emotions did you get from it?",37,61,37,1,1,1,NULL
427,14,110,7,"61","sad and also, angry because of the man who committed the crime. What emotions did you get from it?",61,61,37,3,1.5,3,NULL
428,14,110,8,"37","I felt a mix of sadness, anger, and concern. Sadness for the victim and their family, anger towards the shooter for committing such a heinous act, and concern for the safety of everyone who was at the airport at the time of the shooting.",37,61,37,3,1.5,4,NULL
429,14,110,9,"61"," yes, I agree. That covers how I feel as well. ",61,61,37,2,1,4,NULL
430,14,110,10,"37","I also felt sympathy for Michael Winchester's family, especially his son who is a professional football player for the Kansas City Chiefs",37,61,37,2,2,4,NULL
431,14,110,11,"61","Yes, I saw that as well about his son plays for the Chiefs and his daughter is also a student athlete too",61,61,37,2,1.5,3,NULL
432,14,110,12,"37","It just goes to show that these tragedies could happen to anyone at any time",37,61,37,2,1.5,3,NULL
433,14,110,13,"61","yes that's the truth. It's awful and scary to think that it could happen to anybody anywhere.",61,61,37,2,2,3,NULL
434,14,110,14,"37","I know!",37,61,37,3,1,2,NULL
435,14,110,15,"61","I'm curious and wondering how the guy got past airport security with a gun? ",61,61,37,1,1.5,2,NULL
436,14,110,16,"37","That is a good question, I guess someone dropped the ball",37,61,37,1,1.5,2,NULL
437,14,110,17,"61","Yeah, that's for sure! It never mentioned it in the article that I saw. Did you see anything about how the guy got past them with a gun? ",61,61,37,2,1,2,NULL
438,14,110,18,"37","I did not see any info about that, do you have any guesses as to how that could have happened?",37,61,37,1,1,2,NULL
439,14,110,19,"61","I don't know either I can't think of a possible way I remember the article said that he kind of stalked the guy (premeditated) I don't remember the exact wording though",61,61,37,2,1,2,NULL
440,14,110,20,"37","It's heart-wrenching to think about how much pain they must be going through right now",37,61,37,4,2,4,NULL
441,14,110,21,"61","I could not even imagine what it must be like to be them. That is just awful. I couldn't begin to comprehend, what it must be like.",61,61,37,3,2,4,NULL
442,14,110,22,"37","the article left me feeling deeply saddened and concerned about the safety of public spaces",37,61,37,3,2,2,NULL
443,14,110,23,"61","I think it is sad, and I think the news should report good things that happen as much as they do report the bad things that happen",61,61,37,3,1.5,3,NULL
444,14,110,24,"37","unfrotunately good news is not very popular and new companies are in the business of getting views",37,61,37,2,1.5,2,NULL
445,14,110,25,"61"," yep. In the business of getting views and making dollars. If they would refocus their way of thinking and try to focus on positive things, I think there's a lot of people out there that would be more attracted to watching the news.",61,61,37,2,1,1,NULL
446,14,110,26,"37","I agree, it could be worth a shot, I think there is a symbiotic relationship between media and the viewers, one could change the other",37,61,37,2,0.5,1,NULL
447,14,110,27,"61","Yes, for sure. I totally agree with you. I think unfortunately negativities spreads quicker than good things and I don't know why that is",61,61,37,2,1,1,NULL
448,14,110,28,"37","Misery loves company I guess haha",37,61,37,2,2,1,NULL
449,14,110,29,"61","That’s spot on lol",61,61,37,2,1,1,NULL
450,14,110,30,"37","Hopefully one day the world will be a better place",37,61,37,2,0,1,NULL
451,14,113,1,"107","hello",107,107,93,1,1,1,NULL
452,14,113,2,"93","Hey, how's it going today?",93,107,93,2,1,1,NULL
453,14,113,3,"107","going well. and yourself?",107,107,93,1,1,1,NULL
454,14,113,4,"93","Good, did you read the article about the Southwest guy getting killed?",93,107,93,1,1,1,NULL
455,14,113,5,"107","Yeah my article was bout someone getting gunned down in oklahoma city",107,107,93,1,1,1,NULL
456,14,113,6,"93","Exactly, My first thoughts were \"I wonder why the guy killed him\". The article didn't give a reason.",93,107,93,1,1,1,NULL
457,14,113,7,"107","Yeah i just assumed they had to of known each other or something. seems a bit random, but i guess it happens",107,107,93,2,1,2,NULL
458,14,113,8,"93","At first, because it was at an airport, I assumed it was a crazy passenger, but they said it was premeditated.",93,107,93,2,1,2,NULL
459,14,113,9,"107","Yeah its crazy how people will just blow up and choose to go this level of violence ",107,107,93,1,2,2,NULL
460,14,113,10,"93","I don't get it either. Forget the fact that you are killing another person, but how can your life be so meaningless as well.",93,107,93,2,2,3,NULL
461,14,113,11,"107","exactly.  Makes me wonder what happened that was so bad that drove him to do that.  I will never understand why if a person gets mad their first reaction is to shoot the other person",107,107,93,3,2,2,NULL
462,14,113,12,"93","That's what I fixated on as well, I hate to admit it, but a large part of me was wondering if he deserved it in some way, not that anyone \"deserves\" to be murdered.",93,107,93,2,2,2,NULL
463,14,113,13,"107","I totally see your point. I feel the same way.  Just like you said, no one deserves to be murdered or shot.  Must of been worth it to the guy who murdered him i guess. ",107,107,93,2,2,2,NULL
464,14,113,14,"93","It made me not so much sympathize with the guy who was killed, because I don't feel like I know the whole story. But, I greatly sympathized for his family. I can't imagine what they are going through.",93,107,93,3,2,1,NULL
465,14,113,15,"107","that is defiantly the roughest part of  all of this.  how the family feels. especially if the person had kids or a significant other.  Shame that todays age is so quick to just shoot someone because they had an altercation. ",107,107,93,2,2,2,NULL
466,14,113,16,"93","Honestly, I can't even imagine it. I'd be so angry if I were them. Angry about a lot of things probably.",93,107,93,3,2,2,NULL
